SalesID,SalePrice
4940316,10073.224845545124
4940319,17017.509608984066
4940320,23309.59287668377
4940323,26754.88097251878
4940324,22185.510212772697
4940326,14437.048638258342
4940327,24800.34642720298
4940328,16632.902767027867
4940329,26687.072678353637
4940330,26475.373703309066
4940332,20477.44070016904
4940333,27770.9208197409
4940334,28148.45287102295
4940335,25549.779366284303
4940337,63863.26773405977
4940338,67840.26505119886
4940340,43787.34659281819
4940349,30272.675489983445
4940350,21734.11924147189
4940351,53142.238651248124
4940352,56683.18728187661
4940354,30703.68026268005
4940355,28080.067618288613
4940356,61930.748784507974
4940358,32240.305085239466
4940360,26658.156953641475
4940363,26555.69768283188
4940364,73584.7018114983
4940367,18986.569948667613
4940368,25954.819275694423
4940369,26556.69323313533
4940370,27064.082052847825
4940371,65266.81346887762
4940372,27362.565240277654
4940376,30194.26717663963
4940378,11947.840041290408
4940380,11785.421255601981
4940382,23814.512998477057
4940383,46207.86247555549
4940384,17266.61290472654
4940385,42276.954917567884
4940386,29189.857716361294
4940388,35427.04194625034
4940389,46997.858176202026
4940390,56543.72034489633
4940391,43325.13126650276
4940392,17449.09490791931
4940396,39027.03353720797
4940397,13744.415423838072
4940398,34473.86732349823
4940399,32358.376277521496
4940400,23899.09707239159
4940401,34863.451047522736
4940405,34567.01446358416
4940408,23484.302547432144
4940409,27278.661748103797
4940410,34668.810665052515
4940411,32512.390614723292
4940412,16662.76163223387
4940425,16520.833734441512
4940426,19230.716267959575
4940518,12374.640945982963
4940534,30893.615369651514
4940535,35013.1293155374
4940536,35196.20685626839
4940537,48400.801958964825
4940550,31719.939215737028
4940551,21347.382396711244
4940571,26647.02052536602
4940572,36943.23068680853
4940579,29375.068368285516
4940580,38463.42239312806
4940581,48505.57717405144
4940582,48920.74478056772
4940583,27952.734309612668
4940584,47975.85812718377
4940587,27282.819599911272
4940588,28298.093275511037
4940589,27567.658719125397
4940591,29470.423427394475
4940594,23413.410695535582
4940595,20163.961763815183
4940597,33005.15147376273
4940598,57236.186297566805
4940599,55763.97178515927
4940600,58620.468656343655
4940601,58730.17418345543
4940602,26771.86967366578
4940603,35687.3433379584
4940604,36682.33108027592
4940605,21910.466323011857
4940606,30741.161443254416
4940607,29510.073768640425
4940608,29050.85248012502
4940609,39153.08281448083
4940610,60632.80844772413
4940611,62266.90222568486
4940612,56149.723388947175
4940613,53585.357212631425
4940614,69443.30391497478
4940615,70114.2985375048
4940616,76871.52448618489
4940617,59068.05817756945
4940618,59301.59278838347
4940619,72739.62757139519
4940620,75775.23140430263
4940621,58554.860735713926
4940622,74212.38169424316
4940623,61142.01175232072
4940624,64742.19603377789
4940625,69921.42705860102
4940627,22923.22318442427
4940628,51605.10266514886
4940629,51576.656756988035
4940630,16544.41760414293
4940633,44353.99938548294
4940639,26632.58062481142
4940648,36936.466433785514
4940649,45120.53143930658
4940664,24586.062721141087
4940665,19956.01400533376
4940666,20297.141140378364
4940667,24329.095759600306
4940668,22582.241580605074
4940669,24921.021141204
4940670,24417.060402610678
4940671,21552.174916887372
4940677,31370.08268471939
4940678,29704.32132206029
4940692,14792.106373222365
4940693,13426.299349252184
4940694,42036.67604072894
4940697,39796.93427801222
4940710,40377.60440076106
4940714,27233.004251127575
4940728,34197.66274091836
4940729,35214.91683937408
4940730,35119.55978049727
4940731,43139.82708567877
4940732,31592.16423760493
4940733,19536.339377088552
4940734,39943.44296721586
4940735,18907.45408873798
4940737,25894.565366801242
4940738,67349.90896358543
4940893,30361.990489257907
4940916,15420.175423632745
4940917,18166.10618658732
4940918,18166.10618658732
4940919,25379.899010303427
4940920,24812.954381574742
4940964,27588.6736289232
6074115,42448.57265085061
6074121,45527.30721887118
6074135,16535.33161778751
6074140,13293.567535816659
6074143,20769.593648675884
6074144,26735.014172408475
6074151,37184.72233020374
6074153,39316.118671645025
6074156,13427.07433478194
6074184,70115.87275274176
6074202,39314.60278909248
6074230,26232.567673919653
6074254,16515.34900226193
6074259,55028.647821047205
6074261,19319.879932046813
6074270,21703.6647401292
6074278,35128.13219902732
6074283,50226.304477578655
6074284,41976.25389774055
6074291,16118.869872244797
6074297,46325.90820936058
6074298,22594.117858776513
6074299,22471.606417772313
6074301,18624.377844793176
6074311,16036.340796082572
6074320,13643.696288279985
6074321,13349.41560254845
6074325,11701.36472901701
6074334,19478.156617397908
6074342,19910.256656237205
6074369,18891.129693846313
6074376,28999.31806148573
6074377,29473.285148320465
6074378,20016.00477556069
6074380,27525.705629617198
6074381,29026.88275110682
6074384,22582.14939578517
6074391,54073.36656572569
6074433,46155.66856206658
6074434,41061.312351541645
6074442,22612.157834398793
6074460,25608.895605907728
6074464,40248.02203981659
6074480,71241.35831481255
6074507,33354.49181409714
6074532,21415.18195522443
6074550,21497.420271936528
6074554,49491.64653491056
6074582,17003.774379913608
6074584,15832.040545185382
6074587,29221.376827667944
6074589,30104.285882475193
6074591,35331.29659328459
6074592,42913.47436479499
6074594,49273.70191196188
6074595,50599.269492386265
6074597,60183.626036323214
6074652,28490.98016124313
6074653,39199.528966207086
6074660,20255.787138019914
6074680,22807.816180901198
6074683,27335.32088719748
6074688,30427.99428560874
6074705,34394.433215027224
6074717,15744.409139718642
6074721,22122.379809927923
6074772,23276.79567997362
6074784,60131.152025366435
6074790,66192.71401162064
6074808,21904.651468683107
6074809,50570.26795527323
6074903,35790.76937867008
6074908,21290.103297996287
6074923,53919.490125350225
6074925,46070.475019465826
6074935,55163.72237687894
6074938,58822.776285408356
6074944,44499.13267094963
6074945,58730.456844282315
6074947,21762.39475726801
6074950,29350.425857997227
6074952,23827.035009736857
6074953,28663.19318633377
6074968,16199.417567323675
6074969,24384.558284275754
6074981,27655.162765033165
6074990,25134.099556569807
6074991,32622.608777274563
6074993,38835.0113407834
6074994,24737.573571735928
6075006,25887.905745355434
6075007,24783.09023906305
6075019,11565.933716680214
6075031,25846.278161214643
6075042,24640.109301768865
6075048,19636.46841505587
6075058,23348.481519394354
6075100,27235.30004655404
6075105,19119.38490191296
6075118,20406.02919874243
6075174,23194.154975370613
6075175,26880.71027238894
6075176,61877.59660519576
6075188,59421.328067488226
6075198,71633.75531835282
6075288,20604.6210419779
6075289,20956.451040021428
6075290,24360.126661361086
6075293,22938.972750031186
6075294,26871.328763273836
6075296,27998.0772751786
6075297,16002.937520572998
6075299,27293.972902799764
6075310,38281.70471201915
6075337,25326.96450533042
6251866,17960.44767767287
6251926,30550.11632245679
6251932,14120.083569272907
6251997,27586.324431629222
6252015,28288.524070507236
6252018,17570.226877822755
6252025,36924.603317659356
6252027,16442.903871278144
6252039,30239.213546064355
6252149,35251.727283133536
6252161,20270.397928551494
6252186,12539.224364177491
6252203,25504.741500866694
6252207,15417.413939519523
6252221,17599.504475610174
6254472,13960.34927232276
6254481,23091.920379559164
6254485,14453.80692306597
6254491,10315.347982244366
6254492,13469.33086001009
6254498,13545.186829343904
6254500,13368.551287419798
6254513,27356.258555933273
6254514,27356.258555933273
6254520,22284.041119756173
6254523,21514.998952933915
6254537,26201.41436734416
6254568,19261.280820214644
6254574,25144.315598509675
6254579,19869.456275106044
6254583,22059.268152169465
6254590,22235.188905757987
6254592,22533.926792140606
6254594,27742.986098846974
6254596,27575.55390481551
6254598,25914.865037922606
6254613,23648.410859708347
6254617,23508.068911888022
6254628,22865.41881918391
6254630,24756.219894763817
6254639,25909.52074499288
6254647,26485.93882832853
6254658,26657.79814483762
6256234,16398.175037116405
6256236,31788.191216769337
6256243,22868.073484632907
6256252,18410.1051340408
6256253,29933.954639647836
6256285,17233.77663337372
6256292,11443.623854919377
6256302,16872.011450516286
6256332,14684.658886925623
6256333,14701.364792156586
6256334,15027.392812296064
6256339,20596.355541452864
6256348,36215.89906258125
6256372,12004.836027558371
6256380,13318.467875806655
6256475,33047.26942465429
6256478,33226.18670883425
6256490,18519.774194179576
6256491,16998.77888680022
6256510,20924.50601265457
6256516,16928.946641958835
6256528,10994.250295458514
6256531,10977.993666670634
6256554,16719.483997362287
6256558,18771.201439251887
6256559,18398.44344543808
6256607,12718.033224268424
6256609,11721.531617891913
6256629,11572.403842846183
6256633,12986.981501663971
6256634,11045.440515796554
6256654,10980.414545831854
6256657,14885.911090441887
6256691,14605.989367203141
6256693,17050.610188309925
6256694,23197.646668854904
6256701,17880.46892444716
6256749,13588.913056775384
6256761,34668.45524050839
6256763,34875.29224287007
6256765,30508.151762115886
6256767,36920.257367434395
6256770,52304.661596884995
6256771,52075.73302545643
6256772,52075.73302545643
6256774,17077.828762123023
6256776,31307.379211049883
6256777,35742.18454842463
6256782,33905.664932206826
6256786,33593.26709566837
6256787,33905.664932206826
6256788,33742.95214079106
6256793,39393.094420050285
6256803,34824.28016756379
6256808,28364.295297066194
6256815,33964.39827200591
6256819,32074.529250695276
6256821,33936.134530488875
6256825,29829.508727518907
6256827,37297.32119381048
6256837,30534.016256328767
6256840,32402.70352352075
6256843,36492.95569203423
6256844,32371.380229979077
6256847,38795.43856664333
6256864,16992.605663116985
6256964,26044.756147336197
6256965,23550.163172405326
6256966,23628.19915650958
6256967,25710.362981824706
6256969,30522.988208979725
6256970,27996.488434125647
6256971,16954.266929414538
6256977,22437.34448991607
6256978,22983.089289559608
6256979,22090.277425011995
6256984,25047.99553741948
6256995,26349.397551560494
6256999,25711.936706169065
6257009,32494.54549470995
6257010,27917.952548464178
6257013,26586.590633001197
6257016,22016.450237176818
6257022,33765.58372130611
6257031,33653.51917915675
6257034,34036.753306140876
6257037,39836.17460401226
6257040,52268.93255929041
6257041,50821.257350995525
6257042,40708.356036324796
6257055,18989.879640790357
6257064,33952.52731927945
6257065,34517.28705592101
6257067,37029.58637450654
6257069,41118.10542059327
6257074,39497.58116953389
6257077,38034.087616410885
6257078,41093.126358573325
6257082,40805.386937348296
6257083,40805.386937348296
6257087,60724.58858274003
6257090,41746.86110125255
6257092,46885.27832762354
6257094,60770.136376503295
6257095,60065.84222074291
6257096,59662.60432522123
6257097,48367.2000641902
6257103,43850.04115375294
6257105,49496.54876738759
6257106,49536.02192458525
6257107,46276.274781462096
6257111,48726.04087437283
6257117,48975.988208796
6257125,58321.91665091369
6257141,23036.46269410484
6257258,21779.051793853265
6257263,15181.97734498581
6257276,32603.94073360848
6257288,13389.060576610753
6257290,13793.373592735496
6257296,41988.53988220148
6257299,43702.226314182146
6257316,54439.92859961912
6257317,59388.93189485719
6257319,61290.49435960282
6257321,39588.71647433851
6257322,56133.253034881214
6257335,31214.982138529263
6257408,13498.696947867027
6257410,16144.037225173448
6257414,12000.781204788076
6257423,16620.899168491465
6257451,19290.132621533307
6257452,20035.127727079205
6257454,22087.56865968461
6257460,19981.911452577137
6257461,20538.989704526713
6257474,16827.889322719337
6257475,16521.362770057673
6257477,16020.492440088075
6257479,16357.428043318912
6257481,11351.114259658341
6257488,19974.818451802825
6257494,20496.45830074531
6257496,20357.706517684313
6257504,15986.984612496852
6257508,20231.099848433732
6257509,28255.64380650918
6257515,18348.370051688944
6257527,14571.26981856816
6257528,15219.751343543798
6257533,15332.948430322333
6257536,21146.664544879564
6257537,14033.245123501489
6257538,13492.521749105415
6257540,13457.86432227209
6257541,17998.49853893258
6257554,18186.80210328672
6257556,15501.323029173529
6257561,16166.654494542265
6257572,21866.93463218261
6257573,21683.985640384934
6257574,21569.50822790878
6257577,17440.66837589762
6257582,18874.407963083675
6257583,21776.348374668632
6257587,20654.629894003054
6257594,18790.097466231917
6257598,19895.80937724127
6257602,19412.06023203055
6257613,21873.58553382118
6257614,22651.170707693367
6257618,21862.587870466952
6257622,19352.88572246864
6257625,20184.261816082468
6257634,24062.4002442185
6257638,23382.384146269913
6257649,18406.478527395808
6257652,18526.868384684418
6257667,18644.293058710726
6257676,27853.487282862014
6257678,28379.002876642993
6257679,18715.11085457907
6257686,25318.86266457571
6257698,28513.305716396175
6257703,28132.553538635948
6257704,27231.269705724793
6257708,23295.467158620053
6257709,24413.05485850187
6257710,23080.90120175485
6257711,23478.73539451212
6257722,25351.782261125063
6257725,28379.002876642993
6257731,16906.29737061292
6257733,27414.77238729147
6257743,28750.51934475381
6257748,29362.593552049606
6257752,29976.499119752803
6257753,29842.6101760054
6257819,19038.704934056954
6257821,14199.908843290803
6257822,14361.78793593663
6257825,13920.238957302005
6257828,24719.093715819
6257831,15983.562797297946
6257838,19287.144192559248
6257839,24359.093698055196
6257840,22123.828798056307
6257853,28040.5691355643
6257855,26033.917012827857
6257857,30685.397602927096
6257898,28463.24690681695
6257906,25747.202282754304
6257907,27583.223781732977
6257912,37246.33567069327
6257913,33135.75548898555
6257917,32768.21365016991
6257926,34593.67475032278
6257936,37937.328928159004
6257942,30859.905578060578
6257948,23106.70672410557
6257954,40271.999696163686
6257967,30868.1444235589
6257979,36885.15473744092
6257986,39014.39944493931
6257992,36444.356386486324
6257993,36444.356386486324
6257994,36444.356386486324
6257996,50858.7576601569
6257997,50012.608236020154
6258011,43877.57197665596
6258015,44103.72032463151
6258026,50377.571328954844
6258044,43622.15868342278
6258061,35911.66553676587
6258063,54360.41708076924
6258064,48482.76021329238
6258067,34203.94798831774
6258070,29558.14751932472
6258076,26211.56937789915
6258090,16565.00181328142
6258095,13652.424654654062
6258097,14534.033164112936
6258099,13132.608270728238
6258110,13460.27987454003
6258113,13768.291070771334
6258116,14701.250383352823
6258118,16069.3824024971
6258120,15511.483117308855
6258125,15962.727561364072
6258127,16580.87852599514
6258128,18291.422997141748
6258133,15908.049259806296
6258136,16655.717881491182
6258163,14089.898767259787
6258168,19551.342768069393
6258174,24003.36442474793
6258177,22374.57555784252
6258178,22470.192094406233
6258180,18724.397134190593
6258182,19804.39655598362
6258187,19425.883592408412
6258200,19907.957533415163
6258201,20386.749884924608
6258214,18485.722918131494
6258219,23573.067716462887
6258224,21781.643398762404
6258226,13998.686663799055
6258229,23170.228046270036
6258232,24038.791361125233
6258234,23655.76768598726
6258237,24237.734413983206
6258249,22823.338874398516
6258250,24389.85867755923
6258252,21094.050618397123
6258255,24000.764136910137
6258269,22577.826581160924
6258270,24665.24140260861
6258272,24576.0050734203
6258273,22350.274244608587
6258274,24397.615392836226
6258277,22532.764909110494
6258279,25073.659075549924
6258285,21624.02866027806
6258289,13636.441041475195
6258291,13400.699017208433
6258305,15432.072128072487
6258310,15208.272988377463
6258312,23808.757147371893
6258313,20244.64826383412
6258315,23778.548814038564
6258317,22012.34649174355
6258318,22524.725374621077
6258319,23756.22676336821
6258321,23611.1352309219
6258322,24423.666279701974
6258326,23641.95825257552
6258327,25297.03241238466
6258330,27305.384169355246
6258334,26002.530908376113
6258336,23722.463294819216
6258338,25307.298020692764
6258364,19994.969526947083
6258365,23136.45917413018
6258366,15435.472276728906
6258368,15322.240488430989
6258370,15435.472276728906
6258376,18871.65574548799
6258385,22503.83642136881
6258386,16565.00181328142
6258388,17837.075822904026
6258389,21734.025698705747
6258393,25027.73118291452
6258412,24271.51791634765
6258420,21495.845465502636
6258425,13534.840569094004
6258429,23513.752317142258
6258444,24888.942238272135
6258449,22520.62478632902
6258451,23511.875464192897
6258471,23137.632786073573
6258478,19956.678080841582
6258479,20821.766518721364
6258487,21415.644784552755
6258495,30960.271093607975
6258496,34083.5213131167
6258500,31045.894249079527
6258503,44859.47159516272
6258504,44859.47159516272
6258506,21362.520843287148
6258508,22072.962968191412
6258517,25329.461474714448
6258523,24452.349906618583
6258528,23694.553593884186
6258531,22778.947312427932
6258533,26195.097076425045
6258539,23799.709305989272
6258541,24296.517976479372
6258542,25252.649461220833
6258545,25192.88738619632
6258564,23652.299652276917
6258565,23681.466318943585
6258566,21969.803381702834
6258567,23709.570894106982
6258568,23652.299652276917
6258569,28048.53489794197
6258578,26572.968632781914
6258579,26685.989466115243
6258585,26353.982512692844
6258586,19344.895154370482
6258587,30524.420084720485
6258588,26809.635299448575
6258590,28370.75158200932
6258596,29023.888751534843
6258599,28591.1346888352
6258601,29946.326726732594
6258602,28787.222084868183
6258604,29946.326726732594
6258612,26426.589699299242
6258615,24667.518086620352
6258622,26505.468632781914
6258624,28174.318129894276
6258625,26339.635299448575
6258627,32095.056715998573
6258631,32610.06591203452
6258635,28961.489854476025
6258636,29394.955022456474
6258638,27476.19547384268
6258639,28724.82318780936
6258640,32448.411128667514
6258641,26624.58261446908
6258642,28558.989854476025
6258662,25409.872053476498
6258692,19510.83017386927
6258695,23320.28694391913
6258696,22919.138763683884
6258699,20804.464761443625
6258707,22223.54370617838
6258718,22983.94643074354
6258721,28823.793646422808
6258722,26441.12339468667
6258724,25741.616504732803
6258725,25839.072645083677
6258728,27487.886103887937
6258730,41299.98626210391
6258732,18799.523279169658
6258733,27329.716461030795
6258737,27552.420577090175
6258738,27487.886103887937
6258739,27329.716461030795
6258740,27135.33740258924
6258741,27329.716461030795
6258745,28523.872073193623
6258749,31268.110239218986
6258751,31099.820765534772
6258754,39700.252087636516
6258756,31099.820765534772
6258760,41755.24385391118
6258761,31031.44357255232
6258765,41299.98626210391
6258768,32972.743554948196
6258771,23280.890725787154
6258773,32322.36343979915
6258774,32166.417163852875
6258775,28981.0237765975
6258782,30030.165818497382
6258784,30644.648491934196
6258787,33690.30626196237
6258788,36229.62996838258
6258789,30887.148491934196
6258799,32777.11025662672
6258811,24018.544277531895
6258880,13968.140171495432
6258887,14108.251880742737
6258893,49383.7351754605
6258900,35927.716748631276
6258906,33714.68386205083
6258908,33504.96444039061
6258910,41444.81349981717
6258917,33646.30666906838
6258939,32539.357176212554
6258941,37825.50369441575
6258948,32890.23413710043
6258953,40718.229987332925
6258956,19163.323128808326
6258957,33267.95837485052
6258964,31854.192019495815
6258966,31758.35868616248
6258967,32322.283462044492
6258968,33646.30666906838
6258969,32029.262365816154
6258972,33646.30666906838
6258977,40718.229987332925
6258980,33000.42439822819
6258982,33851.021853769256
6258985,30855.361978009518
6258989,33885.4534944652
6258990,34227.606184611774
6258992,34227.606184611774
6258993,34183.527237243354
6258994,34227.606184611774
6258997,33885.4534944652
6259009,33776.17203006784
6259010,10850.957669566416
6259014,48654.585634846815
6259015,48720.72257402754
6259017,37189.65818575774
6259024,37074.67983077939
6259027,43432.10440458234
6259030,32782.99452232232
6259035,37074.67983077939
6259036,36158.08024384689
6259039,40199.954208373325
6259046,35626.56339060024
6259047,46825.24858784216
6259054,33885.4534944652
6259063,33398.61974454853
6259064,33226.18670883425
6259070,18918.549282728363
6259071,18546.286794399697
6259076,33143.37080416097
6259079,33398.61974454853
6259080,33226.18670883425
6259082,33398.61974454853
6259084,42798.64976730785
6259086,33398.61974454853
6259089,33491.20746384678
6259090,41832.693773547406
6259092,35475.7801229124
6259094,33398.61974454853
6259098,33323.500957086
6259104,33323.500957086
6259106,33461.04350021968
6259108,33226.18670883425
6259112,33230.66282317997
6259122,33820.28354967568
6259126,33808.06895989241
6259128,33808.06895989241
6259130,41798.52660044204
6259133,33885.4534944652
6259136,33885.4534944652
6259146,35203.37626796363
6259151,35203.37626796363
6259159,34025.594315116854
6259165,34492.164716357816
6259166,45161.7495279252
6259172,26091.43916016367
6259174,46098.940091696495
6259176,38300.50369441575
6259178,34231.14234945911
6259184,35563.34496860592
6259193,28554.271003675094
6259219,23538.00340070815
6259220,27204.32006752106
6259230,24239.863941268377
6259238,29387.70759131775
6259240,19681.041818733378
6259247,35736.066144843724
6259248,43655.54995107018
6259251,34876.92210465188
6259252,43539.39008016477
6259253,34174.95049712929
6259259,34852.909580030406
6259260,34852.909580030406
6259261,34852.909580030406
6259262,34808.830632661986
6259264,34852.909580030406
6259265,34613.472018735876
6259268,33782.86550314365
6259269,43539.39008016477
6259270,34135.67800314365
6259274,33782.86550314365
6259276,45822.32456209244
6259281,43531.4339641666
6259286,18525.64983128112
6259287,43466.24038954536
6259292,46878.39708685347
6259293,44754.231682369915
6259296,42634.20265334082
6259312,40159.81217612796
6259324,62005.74164604959
6259328,28802.25384659453
6259341,32465.06505368449
6259349,30446.4285244615
6259352,32451.580243701923
6259356,31844.03952400496
6259373,30898.973978470884
6259377,30898.973978470884
6259391,30833.595825783945
6259392,30347.830825559522
6259401,21209.85284463129
6259402,21171.26553099463
6259403,21239.8608574518
6259405,46600.71195629155
6259408,38910.24644806089
6259413,37373.6325317265
6259420,33215.4158084992
6259421,35651.03848319938
6259424,33210.92268466398
6259425,46750.11425857064
6259437,35139.48377642477
6259443,18546.286794399697
6259447,66707.9072683852
6259448,67676.77981740481
6259449,63775.50272644024
6259454,62813.182742073026
6259455,67373.30420922817
6259456,68332.59760707128
6259487,30788.752686732136
6259488,31540.580044157316
6259507,30883.053941175323
6259510,31793.292740978468
6259511,31793.292740978468
6259516,30833.595825783945
6259517,24774.066817831816
6259519,30266.610316000315
6259535,29590.878881381017
6259536,25544.89656535234
6259537,29304.633417286288
6259540,29304.633417286288
6259560,36483.93425562011
6259561,35835.18414722915
6259564,34090.788414049835
6259581,71262.98537606829
6259629,27856.446703889087
6259641,30806.86067163957
6259644,28369.604282227163
6259652,29193.416309197124
6259654,45332.470136782795
6259676,33500.37239179903
6259732,35028.40390884869
6259739,10003.217931739313
6259743,10335.885069238251
6259745,13885.124773559826
6259823,19772.947275999715
6259826,19656.590446662038
6259827,18007.668266005516
6259830,19852.6556018908
6259846,18871.89366143725
6259848,20101.204459284203
6259849,18951.373442347125
6259850,19520.78560547639
6259860,19011.918147223005
6259882,27056.353496918036
6259884,25504.686747805317
6259892,21143.630209105155
6259894,24377.85961051407
6259897,34783.51240791373
6259898,22458.58401843759
6259917,12450.619345461655
6259938,19368.254376686273
6259946,18702.308721240643
6259947,19326.916194024845
6259948,18949.760399075898
6259952,19659.707819801028
6259954,19298.111846198757
6259956,18661.343086326156
6259957,19473.390184507767
6259959,22197.57051784645
6259960,20242.00047630388
6259971,20112.67401954341
6259978,19326.916194024845
6259980,19326.916194024845
6259982,23288.472964988385
6259983,23288.472964988385
6259984,12237.88337550774
6259995,19126.99017314422
6260084,13156.859612482533
6260087,13444.01956628813
6260093,12661.666986737266
6260175,24334.517854973546
6260194,29269.27016378454
6260195,27652.893198358663
6260484,36029.68276510715
6260518,27717.57420302651
6260525,38699.669705241016
6260527,31511.3012794882
6260532,32027.286759812396
6260533,33187.3781393436
6260546,32320.456589334295
6260551,32332.62744849964
6260553,35341.82340170149
6260555,36937.12439219493
6260695,19502.778903793333
6260699,18538.545238688042
6260703,19673.57577454365
6260704,20676.37277581487
6260705,19113.904337927514
6260706,20885.163014885442
6260709,20693.04239653321
6260732,25650.724062938265
6260733,25351.705538978567
6260739,26419.74471820892
6260742,28373.532760575916
6260744,27720.910075512442
6260747,25681.478031192233
6260755,32908.94080576501
6260757,33091.24634717707
6260758,28899.42605149941
6260760,44076.63980117105
6260763,51583.90715311201
6260767,28369.870878104244
6260780,26754.863381237257
6260786,29685.157319058006
6260790,32008.93652265874
6260792,30644.068911698174
6260794,29816.487643359294
6260808,17477.6623731929
6260809,14924.238210203763
6260820,15248.799213896087
6260874,15312.785494932701
6260877,14822.753744336802
6260879,12819.341936542316
6260887,19649.605675697934
6260906,32836.508274616834
6260921,39203.02560984656
6260925,27422.136450942588
6260947,33847.40023295848
6260951,17903.202718074408
6260955,14209.898011071531
6260960,17971.442227708983
6260965,14343.327424182931
6260970,17916.54142906326
6260976,22361.927273613255
6260980,15052.804068829562
6260981,22484.121327022865
6260984,19589.181516645116
6260998,20775.701101439456
6260999,14343.327424182931
6261005,19836.003711140376
6261012,14601.050910051636
6261013,23761.968610702163
6261014,23848.476547210095
6261016,20514.697950178954
6261021,23861.29693465075
6261023,24984.96058024793
6261026,18225.01850754034
6261041,15855.338459861005
6261042,18332.931541941296
6261057,17654.38965548807
6261063,20991.473617093903
6261065,23433.987117829998
6261069,22571.03318240147
6261071,20919.45106675192
6261073,21360.139523515754
6261090,36018.04263745587
6261091,35895.4589304464
6261101,47218.119522517205
6261102,26410.63597225461
6261131,19736.073411078665
6261133,19745.344399022033
6261298,22637.405153606356
6261301,26507.863374931738
6261302,25636.22191777993
6261310,25806.118541742988
6261313,23739.17446727665
6261317,23028.311887254895
6261321,28844.99702751781
6261323,26945.16036863463
6261326,26567.726109083982
6261327,27026.377016462637
6261356,13847.44572443614
6261462,13410.599137521835
6261463,20299.760907441818
6261467,12872.882059409643
6261477,19382.468771016567
6261495,11684.553015087953
6261497,13361.709706435824
6261560,12131.53383525463
6261561,11870.005942535465
6261566,14878.898592818
6261567,15882.306338763574
6261575,13087.428638346702
6261580,15527.085386448776
6261584,15535.934757324478
6261595,15374.396295786015
6261597,15535.934757324478
6261599,15374.396295786015
6261608,21615.109371221784
6261641,23730.063996514757
6261650,24708.161694592494
6261655,22197.38200063181
6261658,20341.479031239134
6261660,18699.681142757527
6261789,29621.185803247965
6261800,33754.862546992474
6261802,34186.7491571961
6261823,39555.08449837226
6261845,16020.23486747171
6261855,16171.250329323098
6261856,16030.89223970567
6261904,19378.930781177212
6261952,29426.088446673297
6261964,33689.88083250982
6261968,32250.29441431677
6261975,32938.64039737782
6261988,39211.25384709459
6261990,41412.76700847956
6261999,47314.03108139605
6262032,31205.04096560258
6262035,35324.687067962994
6262038,31972.3750326793
6262042,34087.824526694494
6262046,32496.245395041828
6262048,33066.1487997619
6262082,36701.719936571426
6262095,38393.86740742488
6262096,30147.20268300007
6262114,44578.29200667968
6262123,24830.60884927962
6262129,23332.105302257438
6262136,27917.49084016581
6262153,17440.280120646894
6262188,20127.34749630744
6262190,24400.8880711759
6262193,23778.675132862925
6262226,19618.88455741315
6262228,14732.51028138528
6262236,19133.536081839346
6262240,20938.90335939001
6262242,19792.229615580287
6262246,20156.23061595053
6262265,26900.704400035378
6262267,25422.877821675233
6262271,27095.9412963341
6262276,28235.214313281747
6262314,14281.268664883353
6262319,17379.8227038468
6262323,17972.23046171286
6262332,18250.337320649334
6262343,27309.273435961608
6262348,42414.671112294694
6262355,23422.344002972
6262367,43269.64004257322
6262375,40910.02977206402
6262382,41502.88657322117
6262393,44389.14196671491
6262396,25799.76277696904
6262399,41963.392961384445
6262401,49720.155080134995
6262410,33981.987634097924
6262430,55410.61838639124
6262436,55850.937528893046
6262516,29270.37672096351
6262517,26141.974962118627
6262571,13565.113355625264
6262588,27724.69662073823
6262612,16456.966073166594
6262617,16151.817060909805
6262618,15821.292769336496
6262620,21254.153615025323
6262646,16492.63587207725
6262648,17847.907695618225
6262661,25243.126299252217
6262676,27558.17592387832
6262688,19398.036111130168
6262783,22474.00161365767
6262812,27450.90549492325
6262825,26344.46657977386
6262833,26689.599413688127
6262836,27843.636039745186
6262840,23067.733683774182
6262841,26685.305365762113
6262842,27776.93101114123
6262891,21893.30430679357
6262897,20930.327934046734
6262898,20270.081705977846
6262907,21087.61398828103
6262913,23188.391271476845
6262938,36343.82826731018
6262947,43806.6032416371
6262953,51609.4973293638
6262955,49329.9005237786
6262972,39699.8675998172
6262976,46321.85469103911
6263001,25076.538928183625
6263012,21788.324739490778
6263039,38988.780662627374
6263044,35846.300767812434
6263050,36963.167035681996
6263054,32491.68963451418
6263062,36478.20580141831
6263070,46436.74044011544
6263076,41731.60429698049
6263081,40469.222582156406
6263122,28576.62729757548
6263133,31765.34520089473
6263134,28951.066357801552
6263135,31530.580364123318
6263144,30706.993745305903
6263145,30706.993745305903
6263151,35541.52120518799
6263156,26878.022874857987
6263160,27825.236896742957
6263173,12941.176513708355
6263174,23719.65327274635
6263231,33902.619127063255
6263232,36063.62397556864
6263234,48608.77469752469
6263311,30426.51416501454
6263314,36116.40911003136
6263320,33881.571841015975
6263323,41393.85627594799
6263345,21750.758398195805
6263388,34928.82312223595
6263396,38407.94433727822
6263404,34662.16439871402
6263405,43044.09064158506
6263406,42214.01943994314
6263410,45270.63464426227
6263411,46318.301872168944
6263416,35092.71913727613
6263450,24337.33164132358
6263467,39099.01187720705
6263471,38921.51934355205
6263474,42957.704232517324
